image_id,true_class,pred_class,score,top1_accuracy,box_iou,box_iou50,mask_iou,mask_dice,mask_iou50,strict_class_and_mask_iou50
ISIC_0026965_v1,5,5,0.96024,1,0.9564572832975476,1,0.9528289644432909,0.9758447685815862,1,1
ISIC_0026968_v1,1,5,0.21053,0,0.8374653388595906,1,0.7343218855523056,0.846811530973048,1,0
ISIC_0026970_v1,1,1,0.88066,1,0.7628852468335698,1,0.8080280304893042,0.8938224594567028,1,1
ISIC_0026978_v1,1,0,0.03959,0,0.8758663370955564,1,0.8394383457787655,0.9127115868875414,1,0
ISIC_0026986_v1,5,5,0.95983,1,0.9702884567344043,1,0.9688623460306858,0.9841849512577204,1,1
ISIC_0026990_v1,5,5,0.96065,1,0.9671861904837302,1,0.9682592971265508,0.9838737188134778,1,1
ISIC_0027008_v1,3,3,0.92124,1,0.9007746330929042,1,0.9226194028366255,0.9597525141745644,1,1
ISIC_0027040_v1,5,5,0.94564,1,0.958033561395641,1,0.9811645622456433,0.9904927444628796,1,1
ISIC_0027047_v1,0,1,0.88966,0,0.9644254393861318,1,0.9252823353931388,0.9611913207568052,1,0
ISIC_0027052_v1,5,5,0.92565,1,0.9247137659515523,1,0.9184918136902371,0.9575144466459927,1,1
ISIC_0027086_v1,5,5,0.91865,1,0.9659735257475258,1,0.9662638469284995,0.982842509603073,1,1
ISIC_0027091_v1,5,5,0.95757,1,0.970378365863236,1,0.9629189420708856,0.9811092260946884,1,1
ISIC_0027103_v1,5,5,0.96105,1,0.9874195734738405,1,0.986726698631739,0.9933190099184742,1,1
ISIC_0027122_v1,5,5,0.96643,1,0.977542377330441,1,0.9736562831637431,0.9866523279352226,1,1
ISIC_0027135_v1,1,1,0.16782,1,0.8576465566428187,1,0.850255672999951,0.9190683054319418,1,1
ISIC_0027157_v1,5,5,0.96386,1,0.9755459406776652,1,0.9802465217161297,0.9900247377953976,1,1
ISIC_0027164_v1,5,5,0.95784,1,0.9398350008425598,1,0.9394857787027402,0.9687988321637833,1,1
ISIC_0027168_v1,5,5,0.95303,1,0.9435253364455548,1,0.9432648689516129,0.970804221310811,1,1
ISIC_0027207_v1,5,5,0.96601,1,0.9770714304163994,1,0.9773384450436986,0.9885393646125155,1,1
ISIC_0027238_v1,4,4,0.6704,1,0.9790057864807369,1,0.9796373596634382,0.9897139543072557,1,1
ISIC_0027240_v1,5,5,0.77132,1,0.5753112063557515,1,0.6449520586576424,0.7841590948054175,1,1
ISIC_0027241_v1,5,5,0.95584,1,0.9751364064655702,1,0.976357373416197,0.9880372715472323,1,1
ISIC_0027257_v1,5,5,0.8892,1,0.8642096568791936,1,0.8619893147657308,0.9258799800085677,1,1
ISIC_0027274_v1,5,5,0.92553,1,0.9544400818906613,1,0.9501801094367374,0.97445369772659,1,1
ISIC_0027288_v1,5,5,0.96273,1,0.9805670801725257,1,0.9732960369720451,0.9864673305334707,1,1
ISIC_0027300_v1,4,4,0.93993,1,0.8947390247105016,1,0.9177766180330225,0.9571256729309223,1,1
ISIC_0027306_v1,4,5,0.69948,0,0.966092097348309,1,0.9644375384795801,0.9818968733676592,1,0
ISIC_0027311_v1,5,5,0.96468,1,0.9495446366247424,1,0.984628034794651,0.9922544855076888,1,1
ISIC_0027328_v1,4,4,0.93192,1,0.8276698133126855,1,0.8204343612685685,0.9013611022996175,1,1
ISIC_0027330_v1,5,5,0.94736,1,0.9593173824322452,1,0.9495331521096797,0.9741133676871779,1,1
ISIC_0027331_v1,5,5,0.93526,1,0.9505589647420227,1,0.9545450440279973,0.9767439711298096,1,1
ISIC_0027336_v1,5,5,0.94629,1,0.9568752518915644,1,0.9529007591289411,0.9758824197026444,1,1
ISIC_0027351_v1,5,5,0.96519,1,0.977427656143474,1,0.9724560380031669,0.9860357029682053,1,1
ISIC_0027352_v1,4,5,0.63751,0,0.6037547273588739,1,0.7036808595304417,0.8260712158548121,1,0
ISIC_0027360_v1,5,5,0.93693,1,0.9634154792217582,1,0.954009805889268,0.976463683052091,1,1
ISIC_0027372_v1,5,5,0.95415,1,0.9783786391885345,1,0.9767845519635496,0.9882559543409066,1,1
ISIC_0027380_v1,5,5,0.96666,1,0.9827179160106079,1,0.9826496133993906,0.9912488891212295,1,1
ISIC_0027397_v1,5,5,0.26498,1,0.6313197519215146,1,0.6964885037319041,0.8210942805681046,1,1
ISIC_0027413_v1,5,5,0.94564,1,0.985553008256126,1,0.965460143333937,0.982426579962352,1,1
ISIC_0027414_v1,5,5,0.95894,1,0.9677506327324169,1,0.9650210084033614,0.9821991767787459,1,1
ISIC_0027434_v1,5,5,0.9716,1,0.9797706946272805,1,0.9866753331166721,0.9932929821691477,1,1
ISIC_0027438_v1,5,5,0.93856,1,0.9255148812528321,1,0.9554074100552269,0.9771952434487738,1,1
ISIC_0027442_v1,4,4,0.71297,1,0.9354573426500393,1,0.912952454855554,0.9544957090159258,1,1
ISIC_0027443_v1,5,5,0.94057,1,0.9629363743445591,1,0.9720878986350003,0.985846421255199,1,1
ISIC_0027445_v1,5,5,0.95429,1,0.9794176566015834,1,0.9819835398853556,0.9909098840872884,1,1
ISIC_0027451_v1,2,2,0.80893,1,0.9041532785094127,1,0.9100792576841291,0.9529230308354351,1,1
ISIC_0027457_v1,5,5,0.81294,1,0.9654125845698,1,0.9418682795698925,0.9700640249178059,1,1
ISIC_0027465_v1,5,5,0.89572,1,0.5493240741485195,1,0.5521948857392956,0.7115020037916057,1,1
ISIC_0027471_v1,5,5,0.68503,1,0.9607495650013519,1,0.9613840673941313,0.9803118964572944,1,1
ISIC_0027473_v1,1,1,0.78407,1,0.7635907897935155,1,0.7695649094643405,0.8697786731059141,1,1
ISIC_0027480_v1,4,5,0.51518,0,0.9172498865884631,1,0.9536394613013143,0.9762696548585249,1,0
ISIC_0027487_v1,4,5,0.91379,0,0.9602955629608598,1,0.9303695301252127,0.9639289427292863,1,0
ISIC_0027496_v1,5,5,0.96963,1,0.9779689000343034,1,0.9755237682415836,0.9876102570103711,1,1
ISIC_0027497_v1,5,5,0.952,1,0.9663595344786639,1,0.9693830214937375,0.9844535175879398,1,1
ISIC_0027498_v1,5,5,0.66672,1,0.9899690953470528,1,0.983635396637074,0.9917501959328466,1,1
ISIC_0027501_v1,5,5,0.94352,1,0.9212042753559316,1,0.9428920073215376,0.9706067077000377,1,1
ISIC_0027504_v1,2,2,0.45989,1,0.7668438644273206,1,0.7502141678100558,0.8572827047203674,1,1
ISIC_0027509_v1,2,2,0.53431,1,0.5747558957733506,1,0.4740511190288238,0.6431949515307877,0,0
ISIC_0027515_v1,5,5,0.90823,1,0.9105095375920383,1,0.8965266513787125,0.9454406039872596,1,1
ISIC_0027530_v1,5,5,0.84985,1,0.9404334001034039,1,0.9509747153059255,0.9748713889988129,1,1
ISIC_0027534_v1,5,5,0.94988,1,0.9799793573295226,1,0.970696698801609,0.9851304864841909,1,1
ISIC_0027535_v1,5,5,0.86818,1,0.931878052626271,1,0.9488319346790656,0.9737442390950142,1,1
ISIC_0027537_v1,5,5,0.95378,1,0.9711619758971449,1,0.9767390827298661,0.9882326820603907,1,1
ISIC_0027569_v1,5,5,0.92453,1,0.9066437974974629,1,0.9249025763152198,0.96098637686457,1,1
ISIC_0027570_v1,5,5,0.96934,1,0.9810333830847225,1,0.9730003334762517,0.9863154272882574,1,1
ISIC_0027571_v1,5,5,0.93786,1,0.9400559331530229,1,0.9033700436696418,0.9492321755027422,1,1
ISIC_0027579_v1,5,5,0.92389,1,0.9486000784856436,1,0.9170264397979627,0.9567175712971481,1,1
ISIC_0027585_v1,5,5,0.86817,1,0.9798757490477729,1,0.9557500931296897,0.9773744574903743,1,1
ISIC_0027590_v1,4,2,0.51296,0,0.9346680264247332,1,0.9566296383833609,0.9778341486984357,1,0
ISIC_0027593_v1,5,5,0.95152,1,0.9727720009852513,1,0.9628020835250594,0.9810485648109076,1,1
ISIC_0027608_v1,2,2,0.83454,1,0.9732427986195128,1,0.8989202490634151,0.946769880943426,1,1
ISIC_0027610_v1,5,5,0.93984,1,0.9226733409960324,1,0.9270830349726463,0.9621620014788886,1,1
ISIC_0027619_v1,5,5,0.94681,1,0.8735347488756268,1,0.9278907059015239,0.9625967935434616,1,1
ISIC_0027627_v1,5,5,0.87431,1,0.9139454875646565,1,0.9058226065969429,0.9505843864601746,1,1
ISIC_0027631_v1,1,1,0.91207,1,0.9388916392155874,1,0.8874026543437563,0.9403427003786887,1,1
ISIC_0027645_v1,5,5,0.85991,1,0.833350725077211,1,0.8091175686483605,0.8944886531093428,1,1
ISIC_0027667_v1,5,5,0.94301,1,0.9599040852969941,1,0.9545799499127268,0.9767622449573877,1,1
ISIC_0027687_v1,5,5,0.89836,1,0.9596224948140221,1,0.980811119604797,0.9903126147640814,1,1
ISIC_0027691_v1,5,5,0.96877,1,0.9818014505078972,1,0.9834446384313917,0.9916532272956703,1,1
ISIC_0027729_v1,5,5,0.94974,1,0.9859918033645649,1,0.9672560406512496,0.9833555171913918,1,1
ISIC_0027732_v1,5,5,0.95589,1,0.96663858972995,1,0.9656372335798173,0.982518256251383,1,1
ISIC_0027738_v1,5,5,0.94366,1,0.955799034811734,1,0.9542885473475459,0.9766096707088132,1,1
ISIC_0027746_v1,5,5,0.93675,1,0.8974925700291924,1,0.9136763359993634,0.9548911890810644,1,1
ISIC_0027750_v1,5,5,0.93194,1,0.867657624531676,1,0.8307526497710547,0.9075531310851247,1,1
ISIC_0027779_v1,5,5,0.96866,1,0.985269476278859,1,0.9818384153127087,0.9908359911953641,1,1
ISIC_0027789_v1,5,5,0.94426,1,0.9148430595032877,1,0.9262515262515263,0.9617139959432048,1,1
ISIC_0027792_v1,5,5,0.96552,1,0.9139984348540463,1,0.944066691505216,0.9712287090051026,1,1
ISIC_0027800_v1,5,5,0.96019,1,0.9795017355577872,1,0.968778507571611,0.9841416937922087,1,1
ISIC_0027807_v1,5,5,0.97205,1,0.9845838994771982,1,0.9808635238783259,0.9903393263135024,1,1
ISIC_0027852_v1,5,4,0.89758,0,0.9665078229236628,1,0.9730337078651685,0.9863325740318907,1,0
ISIC_0027862_v1,5,5,0.91056,1,0.7585161704610275,1,0.75436224428568,0.8599845861284277,1,1
ISIC_0027866_v1,5,5,0.94039,1,0.9742228936154226,1,0.9713081600905106,0.9854452791854866,1,1
ISIC_0027876_v1,3,5,0.34348,0,0.9474305831697336,1,0.9311001714474779,0.9643209453495737,1,0
ISIC_0027886_v1,5,5,0.95924,1,0.9759753843905351,1,0.9593879648308149,0.9792731016531012,1,1
ISIC_0027889_v1,5,5,0.84854,1,0.8959737909624591,1,0.909211945530538,0.9524473672595666,1,1
ISIC_0027895_v1,5,5,0.82219,1,0.6280657346488683,1,0.6150131256853602,0.761619971880251,1,1
ISIC_0027936_v1,5,5,0.94564,1,0.9619635725470642,1,0.9441190683289843,0.9712564252975273,1,1
ISIC_0027948_v1,5,5,0.943,1,0.9647598625115089,1,0.9622615427149571,0.9807678760126806,1,1
ISIC_0027951_v1,5,5,0.9587,1,0.9794397262818864,1,0.9851906642954943,0.9925400940217692,1,1
ISIC_0027952_v1,5,5,0.96836,1,0.967908131349459,1,0.9690108986222497,0.9842615897152047,1,1
ISIC_0027961_v1,5,5,0.96402,1,0.9774414086122567,1,0.9785440247573022,0.9891556745898895,1,1
ISIC_0027967_v1,2,2,0.35937,1,0.8768063953111208,1,0.8979427449818532,0.94622743215622,1,1
ISIC_0027977_v1,5,5,0.9687,1,0.9665647091338534,1,0.9730200765034743,0.986325570723873,1,1
ISIC_0027989_v1,2,2,0.93144,1,0.8311511701311372,1,0.829737919860784,0.9069472855696348,1,1
ISIC_0028001_v1,5,5,0.96118,1,0.9125089465647438,1,0.9561714722543466,0.9775947413775827,1,1
ISIC_0028005_v1,5,5,0.9413,1,0.9219929060952796,1,0.9562554877636941,0.97763865072332,1,1
ISIC_0028006_v1,5,5,0.94532,1,0.9689490398013539,1,0.9624435355878403,0.9808623974493565,1,1
ISIC_0028013_v1,5,5,0.93734,1,0.9547973886920629,1,0.9655660708026639,0.9824814186056464,1,1
ISIC_0028028_v1,5,5,0.9493,1,0.9743673124533807,1,0.954444790160514,0.9766914828861731,1,1
ISIC_0028030_v1,5,5,0.9486,1,0.9568550416267191,1,0.9652926913751299,0.9823398780358843,1,1
ISIC_0028048_v1,5,5,0.9426,1,0.9611774974680685,1,0.9811954682645897,0.9905084924548702,1,1
ISIC_0028051_v1,4,5,0.87063,0,0.9188626966929944,1,0.8987705030760345,0.946686818254248,1,0
ISIC_0028054_v1,5,5,0.93512,1,0.9325007405312435,1,0.909152910175928,0.952414974547167,1,1
ISIC_0028064_v1,5,5,0.95599,1,0.9683621652116176,1,0.9753960597893648,0.9875448064762978,1,1
ISIC_0028071_v1,5,5,0.96081,1,0.9251903665694109,1,0.9507241257506182,0.9747397012222725,1,1
ISIC_0028088_v1,5,5,0.96279,1,0.9697328533165429,1,0.9782592647275948,0.9890101688590354,1,1
ISIC_0028090_v1,5,5,0.96373,1,0.9649016173101331,1,0.9712661089231199,0.9854236366430623,1,1
ISIC_0028094_v1,2,5,0.43898,0,0.9575153221175627,1,0.9011948305291392,0.948029961009645,1,0
ISIC_0028097_v1,5,5,0.95532,1,0.9696664224988352,1,0.9747422583613453,0.98720960088249,1,1
ISIC_0028112_v1,5,5,0.94581,1,0.945124394414283,1,0.9560423612764944,0.9775272562630907,1,1
ISIC_0028137_v1,5,5,0.95816,1,0.9764970053977785,1,0.9596672982749711,0.9794185973504113,1,1
ISIC_0028147_v1,1,1,0.8563,1,0.7004537711783559,1,0.7659649974784737,0.8674747218344121,1,1
ISIC_0028150_v1,5,5,0.96328,1,0.9581737597126166,1,0.9699123869221454,0.9847264206887574,1,1
ISIC_0028155_v1,1,1,0.24632,1,0.802459721835822,1,0.8235170205594877,0.903218353626135,1,1
ISIC_0028161_v1,5,5,0.94887,1,0.9343057519857347,1,0.9604766145625403,0.9798399097730227,1,1
ISIC_0028170_v1,5,5,0.94524,1,0.9543135944926471,1,0.9332239894402551,0.9654587306362368,1,1
ISIC_0028176_v1,5,5,0.92556,1,0.7781506082567918,1,0.8041247468068367,0.8914292076865263,1,1
ISIC_0028179_v1,5,5,0.89376,1,0.9008460675117381,1,0.8655549962245155,0.9279329721999231,1,1
ISIC_0028194_v1,5,5,0.94745,1,0.9427954204416161,1,0.9298415777562238,0.9636455017590886,1,1
ISIC_0028221_v1,5,5,0.88224,1,0.9830033872832595,1,0.8232518942948512,0.9030588662717355,1,1
ISIC_0028223_v1,2,2,0.76077,1,0.6257796866621949,1,0.5856905045474231,0.7387198231531151,1,1
ISIC_0028226_v1,5,5,0.93366,1,0.9387282768470333,1,0.9575925285368385,0.9783369261759197,1,1
ISIC_0028244_v1,5,5,0.96772,1,0.9805749481335484,1,0.9817435007266269,0.9907876578040098,1,1
ISIC_0028247_v1,5,5,0.75048,1,0.7611494438039282,1,0.7505763024435224,0.857519094021596,1,1
ISIC_0028265_v1,5,5,0.87096,1,0.1384116823531919,0,0.0059722303309625285,0.011873549091902226,0,0
ISIC_0028277_v1,5,5,0.93452,1,0.9594831729974289,1,0.9605502955949682,0.9798782492376407,1,1
ISIC_0028278_v1,5,5,0.94365,1,0.9619280092304022,1,0.9387197955390335,0.968391407256494,1,1
ISIC_0028279_v1,5,5,0.93899,1,0.9439040512759799,1,0.9263569107377446,0.9617707970668571,1,1
ISIC_0028287_v1,5,5,0.95318,1,0.9741617756886373,1,0.9692678090921966,0.9843941028407048,1,1
ISIC_0028292_v1,5,5,0.94636,1,0.9753310990659796,1,0.9770272978714876,0.9883801795993179,1,1
ISIC_0028293_v1,5,5,0.92658,1,0.9120299693699995,1,0.9431646932185145,0.9707511633060049,1,1
ISIC_0028296_v1,5,5,0.90402,1,0.9083880450314108,1,0.9184670993181632,0.9575010169781831,1,1
ISIC_0028302_v1,5,5,0.95911,1,0.9182393413734343,1,0.8884723302916696,0.9409429156470059,1,1
ISIC_0028306_v1,4,5,0.80562,0,0.8377013730623412,1,0.8452656470114711,0.9161452156012706,1,0
ISIC_0028320_v1,5,5,0.95458,1,0.9829474327651708,1,0.9706324614964003,0.9850974044742471,1,1
ISIC_0028329_v1,1,1,0.84352,1,0.786864520776517,1,0.6722934032708017,0.8040376191831863,1,1
ISIC_0028332_v1,5,5,0.94874,1,0.896626287112246,1,0.9200249451636489,0.9583468667749342,1,1
ISIC_0028358_v1,5,5,0.95172,1,0.984542457393804,1,0.9873805151386731,0.9936501919158414,1,1
ISIC_0028367_v1,5,5,0.27281,1,0.38649234575844,0,0.40587967676942743,0.5774031497519031,0,0
ISIC_0028373_v1,5,5,0.95983,1,0.9583778966366671,1,0.9516685384245147,0.9752358248217184,1,1
ISIC_0028382_v1,5,5,0.96403,1,0.9805683281757254,1,0.9707319375929379,0.9851486334347378,1,1
ISIC_0028385_v1,5,5,0.88732,1,0.9760378289673103,1,0.9560867640548916,0.9775504661899158,1,1
ISIC_0028399_v1,5,5,0.957,1,0.9682133839603174,1,0.9703891243326546,0.9849720670391061,1,1
ISIC_0028401_v1,5,5,0.97073,1,0.9800502736837293,1,0.977413759187396,0.988577888311101,1,1
ISIC_0028413_v1,5,5,0.50504,1,0.6621427972470612,1,0.7077865266841645,0.8288934426229508,1,1
ISIC_0028416_v1,5,5,0.96517,1,0.9436337010469358,1,0.9408654078330999,0.9695318428942883,1,1
ISIC_0028451_v1,2,4,0.48067,0,0.9097249005701309,1,0.8219093961818295,0.9022505706423193,1,0
ISIC_0028469_v1,5,5,0.9561,1,0.9578655739166396,1,0.9676989803682848,0.9835843693806918,1,1
ISIC_0028472_v1,5,5,0.9217,1,0.9876430273704843,1,0.9733907087029068,0.9865159538961328,1,1
ISIC_0028477_v1,5,5,0.93158,1,0.9601758601156692,1,0.9636216653193209,0.9814738575545492,1,1
ISIC_0028497_v1,2,2,0.90935,1,0.8576244606009295,1,0.8611362753979552,0.9253876642792573,1,1
ISIC_0028498_v1,5,5,0.93795,1,0.9054440648227743,1,0.8923977600543017,0.9431397340363525,1,1
ISIC_0028501_v1,5,5,0.41365,1,0.03790165147684603,0,0.0,0.0,0,0
ISIC_0028505_v1,4,5,0.79018,0,0.9569998048362429,1,0.9191033257048254,0.9578466290941037,1,0
ISIC_0028508_v1,4,4,0.92661,1,0.9490775788439312,1,0.933160842802768,0.9654249373785545,1,1
ISIC_0028517_v1,0,0,0.89802,1,0.7341742002961603,1,0.7460227940312537,0.8545395817070873,1,1
ISIC_0028540_v1,5,5,0.95108,1,0.9632935295553305,1,0.9727740484546973,0.9861991536402107,1,1
ISIC_0028552_v1,5,5,0.86209,1,0.8170046420302055,1,0.8165506159614354,0.8990122364735368,1,1
ISIC_0028558_v1,0,0,0.9215,1,0.9198229745988112,1,0.8371345803188047,0.9113481279891141,1,1
ISIC_0028567_v1,4,4,0.84298,1,0.9553710131305723,1,0.9085682562384734,0.9520940666058619,1,1
ISIC_0028570_v1,1,5,0.828,0,0.786582567252137,1,0.8284333467579541,0.9061674008810573,1,0
ISIC_0028579_v1,4,5,0.61326,0,0.9442746430733058,1,0.9157028766793985,0.9559967652881961,1,0
ISIC_0028582_v1,4,5,0.9173,0,0.9744193942547495,1,0.9757844832102258,0.9877438470665438,1,0
ISIC_0028600_v1,5,5,0.96126,1,0.9840286781212667,1,0.9494529342616873,0.9740711535785519,1,1
ISIC_0028610_v1,5,5,0.94599,1,0.773623062404594,1,0.8138525375039898,0.89737453368058,1,1
ISIC_0028618_v1,5,5,0.90063,1,0.9546316926280453,1,0.9315940678624117,0.9645857619487881,1,1
ISIC_0028620_v1,5,5,0.96283,1,0.9695354712686183,1,0.9767501684326576,0.9882383560964727,1,1
ISIC_0028629_v1,5,5,0.9566,1,0.9451941894659938,1,0.9605347365427007,0.979870153422074,1,1
ISIC_0028636_v1,5,5,0.9625,1,0.9800566557559969,1,0.9787151871531173,0.9892431144284558,1,1
ISIC_0028637_v1,5,5,0.85841,1,0.9704124025646318,1,0.9734754116117851,0.9865594533217155,1,1
ISIC_0028641_v1,5,5,0.96919,1,0.9761467390520536,1,0.973366697222704,0.9865036220511983,1,1
ISIC_0028657_v1,5,5,0.95583,1,0.9576915785526496,1,0.9730285248062259,0.9863299111722559,1,1
ISIC_0028667_v1,5,5,0.95767,1,0.9665709997307608,1,0.9652683693779585,0.9823272835592247,1,1
ISIC_0028675_v1,5,5,0.73298,1,0.7945741109848358,1,0.7823564000990344,0.8778899664012919,1,1
ISIC_0028676_v1,5,5,0.95513,1,0.9543016896482334,1,0.9712492318497059,0.9854149502326928,1,1
ISIC_0028683_v1,5,5,0.89696,1,0.8919182419309538,1,0.90454101339567,0.9498782195117274,1,1
ISIC_0028686_v1,5,5,0.96637,1,0.9794106123642967,1,0.970744274392507,0.9851549863736069,1,1
ISIC_0028688_v1,1,5,0.88583,0,0.6795746384919655,1,0.6942234011199528,0.8195181351656954,1,0
ISIC_0028690_v1,5,5,0.89954,1,0.8131015335830242,1,0.8733881824981301,0.9324155993484302,1,1
ISIC_0028691_v1,5,5,0.94989,1,0.9809903233441659,1,0.8976535818480981,0.9460668590248026,1,1
ISIC_0028693_v1,1,1,0.84123,1,0.8197696057482785,1,0.8131729222283118,0.8969612465080905,1,1
ISIC_0028708_v1,5,5,0.96207,1,0.9697439577438577,1,0.9676726287066332,0.9835707572378969,1,1
ISIC_0028713_v1,5,5,0.96499,1,0.9717235247002375,1,0.970121095528852,0.9848339756683193,1,1
ISIC_0028715_v1,5,5,0.9332,1,0.9740204614066463,1,0.9497026213378369,0.9742025383195873,1,1
ISIC_0028716_v1,5,5,0.97019,1,0.971530904012135,1,0.9900251111219316,0.9949875562763905,1,1
ISIC_0028725_v1,5,5,0.95872,1,0.9519816201528621,1,0.9540752084396801,0.9764979406309593,1,1
ISIC_0028732_v1,5,5,0.95748,1,0.9807546069010775,1,0.9614464988490384,0.9803443524084983,1,1
ISIC_0028738_v1,5,5,0.96385,1,0.9779072850402306,1,0.9651431480828732,0.9822624362244898,1,1
ISIC_0028749_v1,2,2,0.91186,1,0.7081501713776734,1,0.7186925746954332,0.8363247567096653,1,1
ISIC_0028754_v1,5,5,0.97431,1,0.9926578776978097,1,0.9881833182519828,0.9940565431569929,1,1
ISIC_0028758_v1,5,5,0.87377,1,0.9237679572778302,1,0.923572744014733,0.9602680708472954,1,1
ISIC_0028775_v1,5,5,0.89175,1,0.7877362164378506,1,0.7259409543826872,0.8412118068573587,1,1
ISIC_0028783_v1,5,5,0.31717,1,0.9593705401991928,1,0.9695788524777491,0.9845544911878086,1,1
ISIC_0028786_v1,5,5,0.95508,1,0.9862330968406158,1,0.9380752432189251,0.9680483216543107,1,1
ISIC_0028792_v1,2,2,0.91964,1,0.6721399499406269,1,0.7605161368306539,0.8639695154396746,1,1
ISIC_0028794_v1,5,5,0.95186,1,0.9805370273346918,1,0.9575488812739367,0.9783141462610953,1,1
ISIC_0028800_v1,5,5,0.95724,1,0.9911352745696776,1,0.9665039716719304,0.9829667120887677,1,1
ISIC_0028806_v1,5,5,0.9509,1,0.9880935070925324,1,0.9716416872413673,0.9856169034454174,1,1
ISIC_0028807_v1,1,1,0.75633,1,0.9468805942412626,1,0.9113590634717396,0.953624131529083,1,1
ISIC_0028811_v1,5,5,0.95075,1,0.971404378470357,1,0.9597008467766859,0.9794360688828613,1,1
ISIC_0028824_v1,5,5,0.93499,1,0.9096589223364652,1,0.8960264853612964,0.9451624144275121,1,1
ISIC_0028826_v1,2,2,0.95228,1,0.959454950296202,1,0.9538896818923328,0.9764007566368795,1,1
ISIC_0028839_v1,5,5,0.96465,1,0.9835492987881413,1,0.9743074589531387,0.9869865552448024,1,1
ISIC_0028850_v1,5,5,0.95535,1,0.9577815605828162,1,0.9451034919740918,0.9717770760001085,1,1
ISIC_0028858_v1,1,1,0.87106,1,0.36822473830209373,0,0.4159948287935647,0.5875654632834988,0,0
ISIC_0028871_v1,1,1,0.87464,1,0.7631538659572485,1,0.8169527933579965,0.8992559370220592,1,1
ISIC_0028878_v1,4,5,0.9205,0,0.9432721241976864,1,0.9062251421500751,0.9508059904486654,1,0
ISIC_0028901_v1,4,5,0.89039,0,0.9652197531970494,1,0.9395618556701031,0.9688392797820743,1,0
ISIC_0028903_v1,5,5,0.965,1,0.977805627476487,1,0.9841939342587286,0.9920340116616794,1,1
ISIC_0028904_v1,5,5,0.93196,1,0.9429697346054461,1,0.9269308539135545,0.9620800373100863,1,1
ISIC_0028921_v1,5,5,0.95306,1,0.9731242382704,1,0.9541363951662954,0.9765299879030186,1,1
ISIC_0028937_v1,1,1,0.80919,1,0.7641345440598986,1,0.5533676663637281,0.7124748098550348,1,1
ISIC_0028938_v1,5,5,0.86277,1,0.972943119902771,1,0.9853690922072879,0.9926306358600325,1,1
ISIC_0028946_v1,5,5,0.95255,1,0.9712395893500787,1,0.9695408556178134,0.9845349009667372,1,1
ISIC_0028951_v1,5,5,0.77224,1,0.38683677712909004,0,0.42536960378474276,0.5968551632576857,0,0
ISIC_0028954_v1,5,5,0.96852,1,0.9906821949260749,1,0.9816880214211423,0.9907594039117593,1,1
ISIC_0028963_v1,5,5,0.93163,1,0.9604917971835275,1,0.9717414341222183,0.985668219276245,1,1
ISIC_0028969_v1,4,4,0.72371,1,0.9769104907765056,1,0.9783961406697895,0.9890801144997703,1,1
ISIC_0028973_v1,1,1,0.60906,1,0.578851306882594,1,0.47139152981849614,0.6407424812030075,0,0
ISIC_0028978_v1,1,1,0.88741,1,0.9545539209058499,1,0.934805406665113,0.9663043150953055,1,1
ISIC_0028981_v1,5,5,0.05639,1,0.0,0,0.0,0.0,0,0
ISIC_0028988_v1,5,5,0.90903,1,0.9467827769093874,1,0.9672314280394713,0.9833427976528487,1,1
ISIC_0028991_v1,5,5,0.95389,1,0.9732296960978242,1,0.9675540686990529,0.9835095096916954,1,1
ISIC_0029013_v1,4,5,0.9653,0,0.980198057030433,1,0.9831626011658837,0.9915098243461138,1,0
ISIC_0029033_v1,4,5,0.59429,0,0.9640373288567698,1,0.9653558965160938,0.9823726056205299,1,0
ISIC_0029038_v1,5,5,0.93561,1,0.9773743055319265,1,0.9735198135198135,0.9865822545591987,1,1
ISIC_0029041_v1,0,2,0.88558,0,0.7831842481730164,1,0.7927781650679915,0.8844130082741444,1,0
ISIC_0029050_v1,5,5,0.92828,1,0.9732347939327279,1,0.9516937300909021,0.9752490520595933,1,1
ISIC_0029060_v1,2,2,0.70233,1,0.9149238301847171,1,0.9208202043349566,0.9587781326506518,1,1
ISIC_0029072_v1,5,5,0.87051,1,0.8968841556928642,1,0.9038249862410567,0.9494832694948327,1,1
ISIC_0029076_v1,5,5,0.90471,1,0.9255373633275604,1,0.94841864420507,0.9735265539834872,1,1
ISIC_0029085_v1,5,5,0.6758,1,0.971154732632381,1,0.9786523137145253,0.9892109967286781,1,1
ISIC_0029089_v1,4,2,0.46533,0,0.7765107916002068,1,0.6857961214052456,0.8136169168945291,1,0
ISIC_0029101_v1,2,2,0.8381,1,0.8067374692697608,1,0.7875899419729206,0.8811751772374332,1,1
ISIC_0029108_v1,2,2,0.92975,1,0.9287538581259274,1,0.8806145251396648,0.9365178385764786,1,1
ISIC_0029112_v1,5,5,0.94106,1,0.9453985492245934,1,0.9505945605579909,0.9746715999106057,1,1
ISIC_0029119_v1,5,5,0.88201,1,0.7874948290037206,1,0.8064058062480278,0.8928290680408769,1,1
ISIC_0029141_v1,0,2,0.68285,0,0.9112440036344083,1,0.892933517084066,0.9434388572289308,1,0
ISIC_0029149_v1,5,2,0.82476,0,0.9229785880168377,1,0.900752513929277,0.9477851612225116,1,0
ISIC_0029155_v1,5,5,0.83506,1,0.8668588246407558,1,0.8102144572453415,0.8951585310817477,1,1
